virus tax id	virus name	virus lineage	refseq id	KEGG GENOME	KEGG DISEASE	DISEASE	host tax id	host name	host lineage	pmid	evidence	sample type	source organism
3043592	Achromobacter phage nyashin_LB6	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	OQ817840				72557	Achromobacter ruhlandii	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	37632008	Literature		
1610509	Achromobacter phage phiAxp-1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	NC_029033				85698	Achromobacter xylosoxidans	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	26908262	Literature, NCBI Virus, RefSeq		
1664246	Achromobacter phage phiAxp-2	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Casjensviridae; Fengtaivirus; Fengtaivirus Axp2	NC_029106				85698	Achromobacter xylosoxidans	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	27669904	Literature, RefSeq		
1664247	Achromobacter phage phiAxp-3	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Schitoviridae; Rothmandenesvirinae; Dongdastvirus; Dongdastvirus Axp3	NC_028908				85698	Achromobacter xylosoxidans	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter		RefSeq		
3043584	Achromobacter phage SE2	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Steinhofvirus; unclassified Steinhofvirus	OQ817844				134375	Achromobacter sp.	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	37632008	Literature, RefSeq		
3043593	Achromobacter phage shaaii_LB5	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	OQ817841				72557	Achromobacter ruhlandii	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	37632008	Literature		
3074846	Achromobacter phage tuull	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	OR396896				72557	Achromobacter ruhlandii	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	37632008	Literature, RefSeq		
2796514	Achromobacter phage vB_AchrS_AchV4	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Casjensviridae; Gediminasvirus; Gediminasvirus AchV4	NC_052974				217203	Achromobacter spanius	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	33673419	Literature		
2292880	Achromobacter phage vB_Ade_ART	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	MH746817				32002	Achromobacter denitrificans	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter		RefSeq		
2591039	Achromobacter phage vB_AxyP_19-32_Axy04	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Schitoviridae; Rothmandenesvirinae; Dongdastvirus; Dongdastvirus Axy04	NC_054967				85698	Achromobacter xylosoxidans	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	31897726	Literature, RefSeq		
2591040	Achromobacter phage vB_AxyP_19-32_Axy09	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Krylovirinae; unclassified Krylovirinae	MK962628				85698	Achromobacter xylosoxidans	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	31897726	Literature, RefSeq		
2591041	Achromobacter phage vB_AxyP_19-32_Axy10	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Schitoviridae; Rothmandenesvirinae; Pourcelvirus; Pourcelvirus Axy10	NC_054971				85698	Achromobacter xylosoxidans	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	31897726	Literature, RefSeq		
2591042	Achromobacter phage vB_AxyP_19-32_Axy11	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Schitoviridae; Rothmandenesvirinae; Pourcelvirus; Pourcelvirus Axy11	NC_054972				85698	Achromobacter xylosoxidans	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	31897726	Literature, RefSeq		
2591043	Achromobacter phage vB_AxyP_19-32_Axy12	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Schitoviridae; Rothmandenesvirinae; Dongdastvirus; Dongdastvirus Axy12	NC_054968				85698	Achromobacter xylosoxidans	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	31897726	Literature, RefSeq		
2591044	Achromobacter phage vB_AxyP_19-32_Axy13	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Schitoviridae; Rothmandenesvirinae; Inbricusvirus; Inbricusvirus inbricus	MK962632				85698	Achromobacter xylosoxidans	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	31897726	Literature, RefSeq		
2591045	Achromobacter phage vB_AxyP_19-32_Axy21	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Krylovirinae; unclassified Krylovirinae	MK962638				85698	Achromobacter xylosoxidans	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	31897726	Literature, RefSeq		
2591046	Achromobacter phage vB_AxyP_19-32_Axy22	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Schitoviridae; Rothmandenesvirinae; Pourcelvirus; Pourcelvirus Axy11	MK962639				85698	Achromobacter xylosoxidans	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	31897726	Literature, RefSeq		
2591047	Achromobacter phage vB_AxyP_19-32_Axy23	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Krylovirinae; unclassified Krylovirinae	MK962640				85698	Achromobacter xylosoxidans	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	31897726	Literature, RefSeq		
2591048	Achromobacter phage vB_AxyP_19-32_Axy24	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Schitoviridae; Rothmandenesvirinae; Dongdastvirus; Dongdastvirus Axy24	NC_054969				85698	Achromobacter xylosoxidans	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	31897726	Literature, RefSeq		
2591049	Achromobacter phage vB_AxyS_19-32_Axy06	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Steinhofvirus; unclassified Steinhofvirus	MK962627				85698	Achromobacter xylosoxidans	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	31897726	Literature, RefSeq		
2591050	Achromobacter phage vB_AxyS_19-32_Axy14	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Steinhofvirus; unclassified Steinhofvirus	MK962633				85698	Achromobacter xylosoxidans	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	31897726	Literature, RefSeq		
2591051	Achromobacter phage vB_AxyS_19-32_Axy16	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Steinhofvirus; unclassified Steinhofvirus	MK962634				85698	Achromobacter xylosoxidans	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	31897726	Literature, RefSeq		
2591052	Achromobacter phage vB_AxyS_19-32_Axy18	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	MK962635				85698	Achromobacter xylosoxidans	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	31897726	Literature, RefSeq		
2591053	Achromobacter phage vB_AxyS_19-32_Axy19	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	MK962636				85698	Achromobacter xylosoxidans	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	31897726	Literature, RefSeq		
2591054	Achromobacter phage vB_AxyS_19-32_Axy20	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	MK962637				85698	Achromobacter xylosoxidans	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	31897726	Literature, RefSeq		
2753665	Achyranthes virus A	Viruses; Riboviria; Orthornavirae; Pisuviricota; Stelpaviricetes; Patatavirales; Potyviridae; Potyvirus; Potyvirus achyranthis	NC_076902				384659	Achyranthes bidentata	cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliopsida; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Amaranthaceae; Achyranthes		RefSeq		
437444	Acidianus bottle-shaped virus	Viruses; Viruses incertae sedis; Ampullaviridae; Bottigliavirus; Bottigliavirus ABV	NC_009452				269667	Acidianus convivator	cellular organisms; Archaea; Thermoproteati; Thermoproteota; Thermoprotei; Sulfolobales; Sulfolobaceae; Acidianus		RefSeq, UniProt		
1732173	Acidianus bottle-shaped virus 2 strain ABV2	Viruses; Viruses incertae sedis; Ampullaviridae; Bottigliavirus; Bottigliavirus ABV2	NC_028938				2281	Sulfolobales	cellular organisms; Archaea; Thermoproteati; Thermoproteota; Thermoprotei	26439881	Literature, RefSeq		
1732174	Acidianus bottle-shaped virus 3 strain ABV3	Viruses; Viruses incertae sedis; Ampullaviridae; Bottigliavirus; Bottigliavirus ABV3	NC_028787				2281	Sulfolobales	cellular organisms; Archaea; Thermoproteati; Thermoproteota; Thermoprotei	26439881	Literature, RefSeq		
309181	Acidianus rod-shaped virus 1	Viruses; Adnaviria; Zilligvirae; Taleaviricota; Tokiviricetes; Ligamenvirales; Rudiviridae; Itarudivirus; Itarudivirus ARV1	NC_009965				315460	Acidianus sp. Acii26	cellular organisms; Archaea; Thermoproteati; Thermoproteota; Thermoprotei; Sulfolobales; Sulfolobaceae; Acidianus	15866073	Literature, RefSeq		
1732175	Acidianus rod-shaped virus 2	Viruses; Adnaviria; Zilligvirae; Taleaviricota; Tokiviricetes; Ligamenvirales; Rudiviridae; Hoswirudivirus; Hoswirudivirus ARV2	NC_029314				1	root		26439881	Literature	Freshwater	
2730617	Acidianus rod-shaped virus 3	Viruses; Adnaviria; Zilligvirae; Taleaviricota; Tokiviricetes; Ligamenvirales; Rudiviridae; Hoswirudivirus; Hoswirudivirus ARV3	NC_074632				41673	Acidianus brierleyi	cellular organisms; Archaea; Thermoproteati; Thermoproteota; Thermoprotei; Sulfolobales; Sulfolobaceae; Acidianus	32322010	Literature, RefSeq		
1797140	Acidianus tailed spindle virus	Viruses; Viruses incertae sedis; Bicaudaviridae; unclassified Bicaudaviridae	NC_029316				1	root		26763997	Literature	Freshwater	
1898550	Acidianus two-tailed phage variant 1	Viruses; Viruses incertae sedis; Bicaudaviridae; Bicaudavirus; Bicaudavirus pozzuoliense	KX607102				269667	Acidianus convivator	cellular organisms; Archaea; Thermoproteati; Thermoproteota; Thermoprotei; Sulfolobales; Sulfolobaceae; Acidianus		RefSeq		
1898549	Acidianus two-tailed virus 2	Viruses; Viruses incertae sedis; Bicaudaviridae; Bicaudavirus; unclassified Bicaudavirus	KX607101				2287	Saccharolobus solfataricus	cellular organisms; Archaea; Thermoproteati; Thermoproteota; Thermoprotei; Sulfolobales; Sulfolobaceae; Saccharolobus		RefSeq		
1229761	Acidithiobacillus phage AcaML1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	JX507079, MH142219, MH142220				637389	Acidithiobacillus caldus ATCC 51756	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Acidithiobacillia; Acidithiobacillales; Acidithiobacillaceae; Acidithiobacillus; Acidithiobacillus caldus	23087115	Literature, RefSeq		
2856860	Acidovorax phage ACF1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	MZ547449				80869	Paracidovorax citrulli	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Comamonadaceae; Paracidovorax		RefSeq		
2972490	Acidovorax phage Acica	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Peduoviridae; unclassified Peduoviridae	OP131588				80868	Paracidovorax cattleyae	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Comamonadaceae; Paracidovorax		RefSeq		
2010329	Acidovorax phage ACP17	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Busanvirus; Busanvirus ACP17	NC_041997				80869	Paracidovorax citrulli	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Comamonadaceae; Paracidovorax	29422788	Literature, RefSeq		
2301642	Acidovorax phage ACPWH	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	MH727593				80869	Paracidovorax citrulli	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Comamonadaceae; Paracidovorax		RefSeq		
2972491	Acidovorax phage Alfacinha1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Peduoviridae; unclassified Peduoviridae	OP131590				187868	Paracidovorax valerianellae	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Comamonadaceae; Paracidovorax		RefSeq		
2972492	Acidovorax phage Alfacinha3	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Peduoviridae; unclassified Peduoviridae	OP131587				187868	Paracidovorax valerianellae	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Comamonadaceae; Paracidovorax		RefSeq		
2908629	Acidovorax phage AP1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	OM049504				862720	Paracidovorax oryzae	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Comamonadaceae; Paracidovorax		RefSeq		
2972493	Acidovorax phage Aval	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	OP131589				187868	Paracidovorax valerianellae	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Comamonadaceae; Paracidovorax		RefSeq		
2919552	Acinetobacter phage 133	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Straboviridae; Tevenvirinae; Acinetobacter virus 133	NC_015250				40214	Acinetobacter johnsonii	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Moraxellales; Moraxellaceae; Acinetobacter	21029436	Literature, RefSeq		
2914174	Acinetobacter phage 4316	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	OM334891				470	Acinetobacter baumannii	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Moraxellales; Moraxellaceae; Acinetobacter; Acinetobacter calcoaceticus/baumannii complex		RefSeq		
2813175	Acinetobacter phage 53	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	MW590698				470	Acinetobacter baumannii	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Moraxellales; Moraxellaceae; Acinetobacter; Acinetobacter calcoaceticus/baumannii complex	38793652	Literature, RefSeq		
2726968	Acinetobacter phage 5W	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	MT349887				470	Acinetobacter baumannii	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Moraxellales; Moraxellaceae; Acinetobacter; Acinetobacter calcoaceticus/baumannii complex		RefSeq		
3075072	Acinetobacter phage A1626.2	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Vieuvirus; unclassified Vieuvirus	OR180312				470	Acinetobacter baumannii	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Moraxellales; Moraxellaceae; Acinetobacter; Acinetobacter calcoaceticus/baumannii complex		RefSeq		
3075073	Acinetobacter phage A2.1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Obolenskvirus; unclassified Obolenskvirus	OR180309				470	Acinetobacter baumannii	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Moraxellales; Moraxellaceae; Acinetobacter; Acinetobacter calcoaceticus/baumannii complex	38793652	Literature, RefSeq		
3075074	Acinetobacter phage A2490.3	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Vieuvirus; unclassified Vieuvirus	OR180313				470	Acinetobacter baumannii	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Moraxellales; Moraxellaceae; Acinetobacter; Acinetobacter calcoaceticus/baumannii complex		RefSeq		
3075075	Acinetobacter phage A3926.3	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Vieuvirus; unclassified Vieuvirus	OR180314				470	Acinetobacter baumannii	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Moraxellales; Moraxellaceae; Acinetobacter; Acinetobacter calcoaceticus/baumannii complex		RefSeq		
3061993	Acinetobacter phage A785.1	Viruses; unclassified bacterial viruses	OR192057				470	Acinetobacter baumannii	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Moraxellales; Moraxellaceae; Acinetobacter; Acinetobacter calcoaceticus/baumannii complex		RefSeq		
3075076	Acinetobacter phage A832.1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Obolenskvirus; unclassified Obolenskvirus	OR180310				470	Acinetobacter baumannii	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Moraxellales; Moraxellaceae; Acinetobacter; Acinetobacter calcoaceticus/baumannii complex	38793652	Literature, RefSeq		
2920927	Acinetobacter phage AB-Navy1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Straboviridae; Twarogvirinae; Lazarusvirus; unclassified Lazarusvirus	OL770258				470	Acinetobacter baumannii	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Moraxellales; Moraxellaceae; Acinetobacter; Acinetobacter calcoaceticus/baumannii complex	35773283	Literature, RefSeq		
2920928	Acinetobacter phage AB-Navy4	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Straboviridae; Twarogvirinae; Lazarusvirus; Lazarusvirus kimel	OL770259				470	Acinetobacter baumannii	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Moraxellales; Moraxellaceae; Acinetobacter; Acinetobacter calcoaceticus/baumannii complex	35773283	Literature, RefSeq		
